ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
913,0,-1,0,-1,1,-1,0,0.066666667,0,0,Mar,2,2,7,1,Returning_Visitor,0
1863,0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,2,2,4,3,Returning_Visitor,0
1013,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,2,10,5,1,Returning_Visitor,0
1311,0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,0
649,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,1,1,1,20,Returning_Visitor,0
2822,0,-1,0,-1,1,-1,0.2,0.2,0,0,Mar,3,2,7,1,Returning_Visitor,0
1766,0,-1,0,-1,1,-1,0.2,0.2,0,0,Mar,2,5,1,3,Returning_Visitor,0
1942,0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,3,3,1,3,Returning_Visitor,0
3444,0,-1,0,-1,1,-1,0.2,0.2,0,0,Feb,2,2,7,3,Returning_Visitor,0
2500,0,-1,0,-1,1,-1,0.2,0.2,0,0,Jul,1,1,3,1,Returning_Visitor,0
2028,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,2,4,4,3,Returning_Visitor,0
2069,0,-1,0,-1,1,-1,0.2,0.2,0,0,May,2,2,9,3,Returning_Visitor,0
2144,0,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,8,8,Returning_Visitor,0
1789,0,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,9,3,Returning_Visitor,0
992,0,0,0,0,0,0,0.2,0.2,0,0,May,3,2,3,18,Returning_Visitor,1
960,0,0,0,0,1,0,0,0.1,0,0,May,2,2,3,18,Returning_Visitor,1
2810,0,0,0,0,1,0,0,0.1,0,0,Dec,8,13,9,20,Other,0
3067,0,0,0,0,1,0,0,0.2,0,0,Jul,1,1,4,4,Returning_Visitor,0
1584,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,5,3,Returning_Visitor,1
2436,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
904,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,1,Returning_Visitor,0
2373,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,4,1,Returning_Visitor,0
3541,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
1332,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,4,3,1,Returning_Visitor,0
1339,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,5,1,Returning_Visitor,0
677,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,3,13,Returning_Visitor,0
2040,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,2,Returning_Visitor,0
1280,0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,1,4,Returning_Visitor,0
2116,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,0
2316,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,11,Returning_Visitor,0
2842,0,0,0,0,1,0,0.2,0.2,0,0,May,3,3,1,1,Returning_Visitor,0
2124,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,2,1,Returning_Visitor,0
62,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,1,3,Returning_Visitor,1
2910,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,3,Returning_Visitor,0
1774,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,0
3059,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,6,2,Returning_Visitor,1
264,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
932,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,1,Returning_Visitor,0
1114,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,3,Returning_Visitor,0
1688,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,1,Returning_Visitor,0
3428,0,0,0,0,1,0,0.2,0.2,0,0,June,2,4,3,4,New_Visitor,0
2078,0,0,0,0,1,0,0.2,0.2,0,0,May,2,5,6,6,Returning_Visitor,0
525,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,0
3429,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,0
2961,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,4,1,1,Returning_Visitor,1
540,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,5,3,3,Returning_Visitor,1
1385,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,9,13,Returning_Visitor,0
207,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,1
3515,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,9,3,Returning_Visitor,0
3416,0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,2,3,Returning_Visitor,0
1528,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,4,1,New_Visitor,0
2569,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,0
190,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,0
3248,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,0
1306,0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,4,1,Returning_Visitor,1
2091,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,1,Returning_Visitor,0
336,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,0
1002,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,4,2,Returning_Visitor,0
64,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,3,Returning_Visitor,0
3606,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,6,1,1,Returning_Visitor,0
2026,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,2,Returning_Visitor,1
865,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,5,1,Returning_Visitor,0
782,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,2,9,3,Other,0
1998,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,3,Returning_Visitor,0
1803,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,4,1,3,Returning_Visitor,0
2607,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,10,Returning_Visitor,0
1054,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,15,Returning_Visitor,0
3257,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,8,1,Returning_Visitor,0
1975,0,0,0,0,1,0,0.2,0.2,0,0,June,2,4,9,3,Returning_Visitor,0
1684,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,1,3,Returning_Visitor,0
2738,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,2,Returning_Visitor,0
483,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
2505,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,1
2269,0,0,0,0,1,0,0.2,0.2,0,0,Oct,1,1,8,1,Returning_Visitor,1
2371,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,0
544,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,0
3064,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,6,1,1,Returning_Visitor,0
784,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,3,Returning_Visitor,0
113,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,8,New_Visitor,0
2264,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,15,Returning_Visitor,1
286,0,0,0,0,1,0,0.2,0.2,0,0,May,2,10,3,3,Returning_Visitor,0
109,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,2,1,Returning_Visitor,0
2772,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,6,10,Returning_Visitor,0
3490,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,13,Returning_Visitor,1
1134,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,13,Returning_Visitor,0
1219,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,3,1,Returning_Visitor,0
2939,0,0,0,0,1,0,0.2,0.2,0,0,Sep,2,2,6,1,Returning_Visitor,1
451,0,0,0,0,1,0,0.2,0.2,0,0,Feb,3,2,3,3,Returning_Visitor,0
262,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
1648,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,0
868,0,0,0,0,1,0,0.2,0.2,0,0,Nov,7,1,1,3,Returning_Visitor,0
2334,0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,3,Returning_Visitor,0
813,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,13,Returning_Visitor,0
478,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,0
3595,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,8,1,Returning_Visitor,0
2667,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,2,2,Returning_Visitor,0
2100,0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Returning_Visitor,0
3690,0,0,0,0,1,0,0.2,0.2,0,0,May,2,10,3,1,Returning_Visitor,0
493,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,2,Returning_Visitor,0
283,0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,2,Returning_Visitor,0
3235,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,5,1,1,Returning_Visitor,0
1567,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,9,Returning_Visitor,1
797,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,2,2,Returning_Visitor,0
2310,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,0
3474,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
1406,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,2,3,Returning_Visitor,0
1047,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,2,1,Returning_Visitor,0
1430,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,1
2797,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,3,1,Returning_Visitor,0
476,0,0,0,0,1,0,0.2,0.2,0,0,May,4,2,1,11,Returning_Visitor,0
2824,0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,3,4,Returning_Visitor,1
1085,0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,4,Returning_Visitor,1
902,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,1
1722,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,1,Returning_Visitor,0
860,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,1,Returning_Visitor,0
